ticker,timestamp,pred_prob,label_long
IVS,2024-09-12,0.879825268210574,0
SGD,2024-09-12,0.879825268210574,0
MBS,2024-09-12,0.879825268210574,0
VHE,2024-09-12,0.879825268210574,1
VE3,2024-09-12,0.879825268210574,0
PHN,2024-09-12,0.879825268210574,0
QTC,2024-09-12,0.879825268210574,0
NAG,2024-09-12,0.879825268210574,1
PRC,2024-09-12,0.879825268210574,1
PVS,2024-09-12,0.8609825606432814,0
SEB,2024-09-12,0.8609825606432814,0
SGC,2024-09-12,0.879825268210574,0
HLD,2024-09-12,0.879825268210574,0
IPA,2024-09-12,0.8609825606432814,0
DAD,2024-09-12,0.879825268210574,0
V21,2024-09-12,0.879825268210574,0
ATS,2024-09-12,0.8609825606432814,0
DNP,2024-09-12,0.879825268210574,0
PRE,2024-09-12,0.879825268210574,0
PCT,2024-09-12,0.879825268210574,0
BXH,2024-09-12,0.879825268210574,0
PDB,2024-09-12,0.879825268210574,1
NFC,2024-09-12,0.879825268210574,1
VCS,2024-09-12,0.879825268210574,0
HLC,2024-09-12,0.879825268210574,0
ITQ,2024-09-12,0.879825268210574,0
L40,2024-09-12,0.879825268210574,1
HKT,2024-09-12,0.879825268210574,0
ARM,2024-09-12,0.879825268210574,0
QHD,2024-09-12,0.879825268210574,0
WCS,2024-09-12,0.879825268210574,1
CCR,2024-09-12,0.879825268210574,0
BNA,2024-09-12,0.879825268210574,0
ALT,2024-09-12,0.879825268210574,0
VTC,2024-09-12,0.879825268210574,0
VC7,2024-09-12,0.879825268210574,0
DP3,2024-09-12,0.879825268210574,0
SFN,2024-09-12,0.879825268210574,0
SGH,2024-09-12,0.879825268210574,0
MED,2024-09-12,0.879825268210574,0
NTP,2024-09-12,0.879825268210574,0
X20,2024-09-12,0.879825268210574,1
QST,2024-09-12,0.879825268210574,0
CEO,2024-09-12,0.879825268210574,0
DHP,2024-09-12,0.879825268210574,0
THB,2024-09-12,0.879825268210574,0
GKM,2024-09-12,0.879825268210574,0
VLA,2024-09-12,0.831684964458442,0
PPY,2024-09-12,0.831684964458442,0
TOT,2024-09-12,0.831684964458442,0
FID,2024-09-12,0.831684964458442,0
L14,2024-09-12,0.831684964458442,0
SD5,2024-09-12,0.831684964458442,1
RCL,2024-09-12,0.8069503293447053,0
MCF,2024-09-12,0.831684964458442,0
CTB,2024-09-12,0.831684964458442,1
CST,2024-09-12,0.831684964458442,0
ADC,2024-09-12,0.831684964458442,0
BPC,2024-09-12,0.831684964458442,1
PSC,2024-09-12,0.831684964458442,0
TPP,2024-09-12,0.831684964458442,0
GMX,2024-09-12,0.831684964458442,0
VNT,2024-09-12,0.831684964458442,0
CIA,2024-09-12,0.831684964458442,0
OCH,2024-09-12,0.831684964458442,0
TTL,2024-09-12,0.831684964458442,0
KTS,2024-09-12,0.8069503293447053,0
TV4,2024-09-12,0.8069503293447053,0
SED,2024-09-12,0.831684964458442,1
INN,2024-09-12,0.831684964458442,0
KDM,2024-09-12,0.831684964458442,0
STP,2024-09-12,0.831684964458442,0
HMH,2024-09-12,0.831684964458442,0
BKC,2024-09-12,0.831684964458442,1
PVI,2024-09-12,0.831684964458442,1
CDN,2024-09-13,0.831684964458442,0
PVG,2024-09-13,0.831684964458442,0
CTT,2024-09-13,0.831684964458442,0
IDC,2024-09-13,0.831684964458442,0
LIG,2024-09-13,0.831684964458442,0
PTS,2024-09-13,0.831684964458442,0
KHS,2024-09-13,0.8069503293447053,1
SMN,2024-09-13,0.8069503293447053,0
DHP,2024-09-13,0.8069503293447053,0
VFS,2024-09-13,0.8069503293447053,1
SZB,2024-09-13,0.8069503293447053,0
PCE,2024-09-13,0.8069503293447053,0
GKM,2024-09-13,0.8069503293447053,0
KDM,2024-09-13,0.8069503293447053,0
ITQ,2024-09-13,0.8069503293447053,0
CSC,2024-09-13,0.8069503293447053,0
HCC,2024-09-13,0.8069503293447053,1
VIF,2024-09-13,0.8069503293447053,0
TMX,2024-09-13,0.8069503293447053,0
MAS,2024-09-13,0.8069503293447053,0
HAT,2024-09-13,0.8069503293447053,0
PMB,2024-09-13,0.8069503293447053,0
DC2,2024-09-13,0.8069503293447053,0
VNF,2024-09-13,0.8069503293447053,1
S55,2024-09-13,0.8069503293447053,0
NBC,2024-09-13,0.8069503293447053,0
CMS,2024-09-13,0.8069503293447053,0
QHD,2024-09-13,0.8069503293447053,0
TTH,2024-09-13,0.8069503293447053,0
TMC,2024-09-13,0.8069503293447053,0
BNA,2024-09-13,0.8069503293447053,0
BCF,2024-09-13,0.8069503293447053,0
VNT,2024-09-13,0.8069503293447053,0
CST,2024-09-13,0.8069503293447053,0
VE1,2024-09-13,0.8069503293447053,0
ALT,2024-09-13,0.8069503293447053,0
VC3,2024-09-13,0.2845476003856217,0
TDT,2024-09-13,0.2845476003856217,0
TTC,2024-09-13,0.31979526674038544,0
SCI,2024-09-13,0.31979526674038544,0
VC7,2024-09-13,0.31979526674038544,0
DDG,2024-09-13,0.31979526674038544,0
KMT,2024-09-13,0.31979526674038544,0
CAP,2024-09-13,0.2845476003856217,0
MED,2024-09-13,0.2845476003856217,0
CEO,2024-09-13,0.31979526674038544,0
BPC,2024-09-13,0.31979526674038544,0
DHT,2024-09-13,0.31979526674038544,0
GIC,2024-09-13,0.31979526674038544,0
MKV,2024-09-13,0.31979526674038544,0
SAF,2024-09-13,0.31979526674038544,0
SMT,2024-09-13,0.31979526674038544,1
IPA,2024-09-13,0.31979526674038544,0
NBP,2024-09-13,0.31979526674038544,0
PVI,2024-09-13,0.31979526674038544,0
TKU,2024-09-13,0.31979526674038544,0
TTL,2024-09-13,0.31979526674038544,0
V21,2024-09-13,0.31979526674038544,0
PCT,2024-09-13,0.31979526674038544,0
PVB,2024-09-13,0.31979526674038544,0
AMV,2024-09-13,0.31979526674038544,0
IDV,2024-09-13,0.31979526674038544,0
PCH,2024-09-13,0.31979526674038544,1
GLT,2024-09-13,0.31979526674038544,0
HBS,2024-09-13,0.31979526674038544,0
CLH,2024-09-13,0.2845476003856217,0
NSH,2024-09-13,0.2845476003856217,0
DXP,2024-09-13,0.31979526674038544,0
PVC,2024-09-13,0.2845476003856217,0
SPC,2024-09-13,0.2845476003856217,0
CAN,2024-09-13,0.2845476003856217,0
PJC,2024-09-13,0.2845476003856217,0
BED,2024-09-13,0.2845476003856217,0
PDB,2024-09-13,0.2845476003856217,1
INN,2024-09-13,0.2845476003856217,0
IDJ,2024-09-13,0.2845476003856217,0
BTS,2024-09-13,0.2845476003856217,0
S99,2024-09-13,0.2845476003856217,0
KKC,2024-09-13,0.2845476003856217,0
INC,2024-09-13,0.2845476003856217,0
NFC,2024-09-13,0.2845476003856217,1
LHC,2024-09-13,0.2845476003856217,0
PLC,2024-09-13,0.2845476003856217,0
BKC,2024-09-13,0.2845476003856217,1
SRA,2024-09-13,0.2845476003856217,0
PEN,2024-09-13,0.13384545128726008,0
VNC,2024-09-13,0.13384545128726008,0
DIH,2024-09-13,0.13384545128726008,0
DTD,2024-09-13,0.13384545128726008,0
TTT,2024-09-13,0.13384545128726008,0
IVS,2024-09-13,0.13384545128726008,0
VE3,2024-09-13,0.13384545128726008,0
NDX,2024-09-13,0.13384545128726008,0
MCO,2024-09-13,0.13384545128726008,1
RCL,2024-09-13,0.13384545128726008,0
PGN,2024-09-13,0.13384545128726008,0
QTC,2024-09-13,0.13384545128726008,0
SCG,2024-09-13,0.13384545128726008,0
PVS,2024-09-13,0.13384545128726008,0
MDC,2024-09-13,0.13384545128726008,0
TXM,2024-09-13,0.13384545128726008,0
PMC,2024-09-13,0.13384545128726008,1
TA9,2024-09-13,0.13384545128726008,0
MEL,2024-09-13,0.13384545128726008,0
MAC,2024-09-13,0.13384545128726008,1
VCC,2024-09-13,0.13384545128726008,0
L40,2024-09-13,0.13384545128726008,1
PMP,2024-09-13,0.13384545128726008,0
TNG,2024-09-13,0.13384545128726008,0
SHS,2024-09-13,0.13384545128726008,0
HAD,2024-09-13,0.13384545128726008,0
CTB,2024-09-13,0.13384545128726008,1
GMX,2024-09-13,0.13384545128726008,0
STP,2024-09-13,0.13384545128726008,0
PPP,2024-09-13,0.2426831182845123,1
KTS,2024-09-13,0.2426831182845123,1
ADC,2024-09-13,0.2426831182845123,0
MCF,2024-09-13,0.2426831182845123,0
HMH,2024-09-13,0.2426831182845123,0
TV4,2024-09-13,0.2426831182845123,0
LAS,2024-09-13,0.2426831182845123,0
PSC,2024-09-13,0.2426831182845123,0
OCH,2024-09-13,0.2426831182845123,0
SED,2024-09-13,0.17306662458962624,1
NTH,2024-09-13,0.17306662458962624,0
NRC,2024-09-13,0.17306662458962624,1
CIA,2024-09-13,0.17306662458962624,0
L14,2024-09-13,0.17306662458962624,0
TPP,2024-09-13,0.17306662458962624,0
SEB,2024-09-13,0.17306662458962624,0
VC6,2024-09-13,0.15138222217902156,1
CMC,2024-09-13,0.15138222217902156,0
MBG,2024-09-13,0.17306662458962624,0
CTP,2024-09-13,0.17306662458962624,0
BVS,2024-09-13,0.17306662458962624,0
VTJ,2024-09-13,0.17306662458962624,0
BAX,2024-09-13,0.17306662458962624,0
VTV,2024-09-13,0.17306662458962624,1
HHC,2024-09-13,0.17306662458962624,1
CPC,2024-09-13,0.17306662458962624,0
DTG,2024-09-13,0.17306662458962624,0
PGT,2024-09-13,0.17306662458962624,1
TIG,2024-09-13,0.17306662458962624,0
PSD,2024-09-13,0.17306662458962624,0
EBS,2024-09-13,0.17306662458962624,0
VCM,2024-09-13,0.17306662458962624,1
LBE,2024-09-13,0.17306662458962624,1
NET,2024-09-13,0.17306662458962624,0
HMR,2024-09-13,0.17497585076823793,1
PIA,2024-09-13,0.17497585076823793,0
SFN,2024-09-13,0.17497585076823793,0
BXH,2024-09-13,0.17497585076823793,0
PPY,2024-09-13,0.17497585076823793,0
VLA,2024-09-13,0.17497585076823793,0
NTP,2024-09-13,0.17497585076823793,0
THB,2024-09-13,0.17497585076823793,0
D11,2024-09-13,0.17497585076823793,0
X20,2024-09-13,0.17497585076823793,1
FID,2024-09-13,0.17497585076823793,1
HJS,2024-09-13,0.17497585076823793,0
TOT,2024-09-13,0.15212039449795017,0
SHE,2024-09-13,0.15212039449795017,0
DP3,2024-09-13,0.15212039449795017,0
PPT,2024-09-13,0.15212039449795017,0
TVC,2024-09-13,0.15212039449795017,0
VTC,2024-09-13,0.15212039449795017,0
CCR,2024-09-13,0.15212039449795017,0
WCS,2024-09-13,0.15212039449795017,1
ARM,2024-09-13,0.15212039449795017,0
HKT,2024-09-13,0.15212039449795017,0
SGH,2024-09-13,0.15212039449795017,0
SHN,2024-09-13,0.15212039449795017,0
L18,2024-09-13,0.15212039449795017,0
HLC,2024-09-13,0.15212039449795017,0
PRE,2024-09-13,0.15212039449795017,0
DNP,2024-09-13,0.15212039449795017,0
ATS,2024-09-13,0.15212039449795017,0
DAD,2024-09-13,0.15212039449795017,0
VMS,2024-09-13,0.15212039449795017,0
HLD,2024-09-13,0.15212039449795017,0
VCS,2024-09-13,0.15212039449795017,0
SGC,2024-09-13,0.15212039449795017,0
APS,2024-09-13,0.15212039449795017,0
PRC,2024-09-13,0.15212039449795017,1
NAG,2024-09-13,0.15212039449795017,1
PPS,2024-09-13,0.15212039449795017,0
DS3,2024-09-13,0.15212039449795017,0
PHN,2024-09-13,0.15212039449795017,0
VHE,2024-09-13,0.15212039449795017,1
MBS,2024-09-13,0.15212039449795017,0
SGD,2024-09-13,0.15212039449795017,0
VTH,2024-09-13,0.15212039449795017,0
C69,2024-09-13,0.15212039449795017,0
SD5,2024-09-13,0.15212039449795017,1
VSA,2024-09-13,0.15212039449795017,0
MVB,2024-09-13,0.15212039449795017,0
AAV,2024-09-13,0.15212039449795017,0
EVS,2024-09-13,0.15212039449795017,0
TV3,2024-09-13,0.15212039449795017,0
VTZ,2024-09-13,0.15212039449795017,0
PSW,2024-09-13,0.15212039449795017,0
BCC,2024-09-13,0.15212039449795017,0
SSM,2024-09-13,0.10927403688138712,0
DST,2024-09-13,0.10927403688138712,1
KSF,2024-09-13,0.10927403688138712,1
TMB,2024-09-13,0.1009646644824291,0
STC,2024-09-13,0.07949154313350869,0
SJE,2024-09-13,0.1009646644824291,0
DAE,2024-09-13,0.10927403688138712,0
HVT,2024-09-13,0.593835125655078,0
PMS,2024-09-13,0.593835125655078,0
BTW,2024-09-13,0.6374612985632812,0
SDA,2024-09-13,0.6813437814414656,0
VC1,2024-09-13,0.6813437814414656,0
THT,2024-09-13,0.6374612985632812,0
LDP,2024-09-13,0.6813437814414656,0
VIG,2024-09-13,0.6813437814414656,0
NAP,2024-09-13,0.6813437814414656,0
MST,2024-09-13,0.6813437814414656,0
V12,2024-09-13,0.593835125655078,0
VGP,2024-09-13,0.593835125655078,0
ICG,2024-09-13,0.593835125655078,1
SLS,2024-09-13,0.593835125655078,0
PTI,2024-09-13,0.593835125655078,0
CET,2024-09-13,0.593835125655078,0
VSM,2024-09-13,0.593835125655078,1
UNI,2024-09-13,0.593835125655078,0
GMA,2024-09-13,0.593835125655078,0
TET,2024-09-13,0.593835125655078,0
KSD,2024-09-13,0.593835125655078,0
SD9,2024-09-13,0.593835125655078,0
PIC,2024-09-13,0.593835125655078,0
EID,2024-09-13,0.593835125655078,0
NST,2024-09-13,0.593835125655078,0
PTD,2024-09-13,0.593835125655078,0
VMC,2024-09-13,0.593835125655078,0
DTK,2024-09-13,0.593835125655078,0
PGS,2024-09-13,0.593835125655078,0
TJC,2024-09-13,0.593835125655078,0
HDA,2024-09-13,0.593835125655078,0
KST,2024-09-13,0.593835125655078,0
DL1,2024-09-13,0.593835125655078,0
VC2,2024-09-13,0.593835125655078,0
NBW,2024-09-13,0.593835125655078,0
PBP,2024-09-13,0.593835125655078,0
CX8,2024-09-13,0.593835125655078,1
VNR,2024-09-13,0.593835125655078,0
VBC,2024-09-13,0.7359687447485356,0
ONE,2024-09-13,0.7671739303247214,0
HTC,2024-09-13,0.7671739303247214,0
WSS,2024-09-13,0.7671739303247214,0
PSE,2024-09-13,0.7671739303247214,0
AME,2024-09-13,0.7671739303247214,0
AMC,2024-09-13,0.7671739303247214,0
VGS,2024-09-13,0.7671739303247214,0
VC9,2024-09-13,0.7671739303247214,0
KSV,2024-09-13,0.7671739303247214,1
POT,2024-09-13,0.7671739303247214,0
TVD,2024-09-13,0.7671739303247214,0
SDN,2024-09-13,0.7671739303247214,0
SJ1,2024-09-13,0.7671739303247214,0
CKV,2024-09-13,0.7671739303247214,0
SDG,2024-09-13,0.7671739303247214,0
VDL,2024-09-13,0.7671739303247214,0
THD,2024-09-13,0.7671739303247214,0
HUT,2024-09-13,0.7671739303247214,0
SVN,2024-09-13,0.7671739303247214,1
DVM,2024-09-13,0.7671739303247214,0
PSI,2024-09-13,0.7671739303247214,0
API,2024-09-13,0.7671739303247214,0
TFC,2024-09-13,0.7671739303247214,1
CLM,2024-09-13,0.7671739303247214,0
SDC,2024-09-13,0.7671739303247214,0
TSB,2024-09-13,0.7671739303247214,0
HGM,2024-09-13,0.7671739303247214,1
VHL,2024-09-13,0.04038545455125136,0
CAG,2024-09-13,0.04038545455125136,0
VIT,2024-09-13,0.04038545455125136,0
NDN,2024-09-13,0.048009182321933554,0
GDW,2024-09-13,0.048009182321933554,0
DNC,2024-09-13,0.048009182321933554,0
HOM,2024-09-13,0.048009182321933554,0
VLA,2024-09-16,0.048009182321933554,0
EID,2024-09-16,0.048009182321933554,0
AAV,2024-09-16,0.048009182321933554,0
X20,2024-09-16,0.048009182321933554,1
THT,2024-09-16,0.048009182321933554,0
TIG,2024-09-16,0.048009182321933554,0
DXP,2024-09-16,0.048009182321933554,0
NDX,2024-09-16,0.048009182321933554,0
KHS,2024-09-16,0.048009182321933554,1
KSF,2024-09-16,0.048009182321933554,1
PSW,2024-09-16,0.048009182321933554,0
TV3,2024-09-16,0.048009182321933554,0
PTD,2024-09-16,0.048009182321933554,0
KSD,2024-09-16,0.048009182321933554,0
PTI,2024-09-16,0.048009182321933554,0
DC2,2024-09-16,0.048009182321933554,0
VNF,2024-09-16,0.048009182321933554,1
VE1,2024-09-16,0.048009182321933554,0
KMT,2024-09-16,0.048009182321933554,0
PTS,2024-09-16,0.048009182321933554,1
BTS,2024-09-16,0.048009182321933554,0
TTT,2024-09-16,0.048009182321933554,0
KKC,2024-09-16,0.048009182321933554,0
PVB,2024-09-16,0.048009182321933554,0
PVC,2024-09-16,0.048009182321933554,0
TJC,2024-09-16,0.048009182321933554,0
PVG,2024-09-16,0.048009182321933554,0
DDG,2024-09-16,0.04038545455125136,0
DAE,2024-09-16,0.04038545455125136,0
BTW,2024-09-16,0.048009182321933554,0
KST,2024-09-16,0.048009182321933554,0
VDL,2024-09-16,0.04038545455125136,0
PPT,2024-09-16,0.048009182321933554,0
TVC,2024-09-16,0.048009182321933554,0
L40,2024-09-16,0.048009182321933554,1
PPY,2024-09-16,0.048009182321933554,0
L18,2024-09-16,0.048009182321933554,0
PRC,2024-09-16,0.048009182321933554,1
VCS,2024-09-16,0.048009182321933554,0
DAD,2024-09-16,0.048009182321933554,0
PRE,2024-09-16,0.048009182321933554,0
BPC,2024-09-16,0.04038545455125136,1
BXH,2024-09-16,0.04038545455125136,0
PSC,2024-09-16,0.22559851547743903,0
TV4,2024-09-16,0.22559851547743903,0
KTS,2024-09-16,0.22559851547743903,0
PSD,2024-09-16,0.22559851547743903,0
VTJ,2024-09-16,0.22559851547743903,0
BVS,2024-09-16,0.22559851547743903,0
KSV,2024-09-16,0.22559851547743903,1
PSE,2024-09-16,0.22559851547743903,0
PSI,2024-09-16,0.22559851547743903,0
L14,2024-09-16,0.22559851547743903,0
KDM,2024-09-16,0.22559851547743903,0
PVI,2024-09-16,0.22559851547743903,1
TTL,2024-09-16,0.22559851547743903,0
DIH,2024-09-16,0.22559851547743903,0
VNC,2024-09-16,0.22559851547743903,0
IDC,2024-09-16,0.22559851547743903,0
SCI,2024-09-16,0.22559851547743903,0
BCF,2024-09-16,0.22559851547743903,0
TTC,2024-09-16,0.22559851547743903,0
SD5,2024-09-16,0.22559851547743903,1
VGP,2024-09-16,0.22559851547743903,0
ICG,2024-09-16,0.22559851547743903,1
SCG,2024-09-16,0.22559851547743903,0
SD9,2024-09-16,0.22559851547743903,0
BCC,2024-09-16,0.22559851547743903,0
DL1,2024-09-16,0.22559851547743903,0
HVT,2024-09-16,0.22559851547743903,0
SDA,2024-09-16,0.22559851547743903,0
HUT,2024-09-16,0.22559851547743903,0
SDC,2024-09-16,0.22559851547743903,0
TSB,2024-09-16,0.22559851547743903,0
SDG,2024-09-16,0.22559851547743903,0
HTC,2024-09-16,0.22559851547743903,0
VTZ,2024-09-16,0.22559851547743903,0
D11,2024-09-16,0.22559851547743903,0
IDJ,2024-09-16,0.22559851547743903,0
IDV,2024-09-16,0.22559851547743903,0
PVS,2024-09-16,0.22559851547743903,0
VE3,2024-09-16,0.22559851547743903,0
IVS,2024-09-16,0.22559851547743903,0
QHD,2024-09-16,0.22559851547743903,0
VTV,2024-09-16,0.22559851547743903,1
BNA,2024-09-16,0.22559851547743903,0
DHP,2024-09-16,0.22559851547743903,0
ITQ,2024-09-16,0.22559851547743903,0
QTC,2024-09-16,0.22559851547743903,0
SAF,2024-09-16,0.22559851547743903,0
IPA,2024-09-16,0.22559851547743903,0
RCL,2024-09-16,0.22559851547743903,0
BKC,2024-09-16,0.22559851547743903,1
S55,2024-09-16,0.22559851547743903,0
TTH,2024-09-16,0.22559851547743903,0
VFS,2024-09-16,0.22559851547743903,1
DHT,2024-09-16,0.22559851547743903,0
INC,2024-09-16,0.22559851547743903,0
S99,2024-09-16,0.22559851547743903,0
BED,2024-09-16,0.22559851547743903,0
INN,2024-09-16,0.22559851547743903,0
SDN,2024-09-16,0.22559851547743903,0
C69,2024-09-16,0.2244524307372842,0
PPS,2024-09-16,0.2244524307372842,0
CPC,2024-09-16,0.2244524307372842,0
VC6,2024-09-16,0.2244524307372842,1
MVB,2024-09-16,0.2244524307372842,0
ONE,2024-09-16,0.2244524307372842,0
VBC,2024-09-16,0.2244524307372842,0
PBP,2024-09-16,0.2244524307372842,0
MST,2024-09-16,0.2244524307372842,0
VSM,2024-09-16,0.2244524307372842,1
CET,2024-09-16,0.2244524307372842,0
PCE,2024-09-16,0.2244524307372842,0
CSC,2024-09-16,0.2244524307372842,0
MKV,2024-09-16,0.2244524307372842,0
PCH,2024-09-16,0.2244524307372842,1
MEL,2024-09-16,0.2244524307372842,0
V21,2024-09-16,0.2244524307372842,0
CEO,2024-09-16,0.2244524307372842,0
PCT,2024-09-16,0.2244524307372842,0
VC7,2024-09-16,0.2244524307372842,0
MED,2024-09-16,0.2244524307372842,0
CIA,2024-09-16,0.2244524307372842,0
OCH,2024-09-16,0.2244524307372842,0
NAG,2024-09-16,0.2244524307372842,1
NTP,2024-09-16,0.2244524307372842,0
NET,2024-09-16,0.2244524307372842,0
CMC,2024-09-16,0.2244524307372842,0
VSA,2024-09-16,0.2244524307372842,0
VC2,2024-09-16,0.2244524307372842,0
NDN,2024-09-16,0.2244524307372842,0
CLM,2024-09-16,0.2244524307372842,0
NFC,2024-09-16,0.2244524307372842,1
NBW,2024-09-16,0.2244524307372842,0
NRC,2024-09-16,0.2244524307372842,1
PDB,2024-09-16,0.2244524307372842,1
VC3,2024-09-16,0.2244524307372842,0
NSH,2024-09-16,0.2244524307372842,0
CLH,2024-09-16,0.2244524307372842,0
CMS,2024-09-16,0.2244524307372842,0
NBC,2024-09-16,0.2244524307372842,0
NST,2024-09-16,0.2244524307372842,0
VC1,2024-09-16,0.2244524307372842,0
CKV,2024-09-16,0.2244524307372842,0
NAP,2024-09-16,0.2244524307372842,0
NTH,2024-09-16,0.2244524307372842,0
NBP,2024-09-16,0.2244524307372842,0
CST,2024-09-16,0.2244524307372842,0
VNT,2024-09-16,0.2244524307372842,0
PEN,2024-09-16,0.2244524307372842,0
MAC,2024-09-16,0.2244524307372842,1
PMB,2024-09-16,0.2244524307372842,0
CTT,2024-09-16,0.2244524307372842,0
LIG,2024-09-16,0.2244524307372842,0
CAN,2024-09-16,0.2244524307372842,0
PMC,2024-09-16,0.2244524307372842,1
TXM,2024-09-16,0.2244524307372842,0
LHC,2024-09-16,0.2244524307372842,0
PMP,2024-09-16,0.2244524307372842,0
VCC,2024-09-16,0.2244524307372842,0
PMS,2024-09-16,0.2244524307372842,0
CAG,2024-09-16,0.2244524307372842,0
CX8,2024-09-16,0.05578940561814534,1
VNR,2024-09-16,0.05578940561814534,0
POT,2024-09-16,0.05578940561814534,0
TVD,2024-09-16,0.05578940561814534,0
VCM,2024-09-16,0.05578940561814534,1
LBE,2024-09-16,0.046991183917991744,1
PPP,2024-09-16,0.05578940561814534,1
LAS,2024-09-16,0.05578940561814534,0
LDP,2024-09-16,0.05578940561814534,0
VTH,2024-09-16,0.05578940561814534,0
PLC,2024-09-16,0.05578940561814534,0
PJC,2024-09-16,0.05578940561814534,0
MDC,2024-09-16,0.05578940561814534,0
PGN,2024-09-16,0.05578940561814534,0
MCO,2024-09-16,0.046991183917991744,1
CDN,2024-09-16,0.046991183917991744,0
PGS,2024-09-16,0.046991183917991744,0
V12,2024-09-16,0.046991183917991744,0
VC9,2024-09-16,0.046991183917991744,0
PGT,2024-09-16,0.046991183917991744,1
CTB,2024-09-16,0.046991183917991744,1
MAS,2024-09-16,0.046991183917991744,0
MCF,2024-09-16,0.046991183917991744,0
MBS,2024-09-16,0.046991183917991744,0
VTC,2024-09-16,0.046991183917991744,0
CCR,2024-09-16,0.05578940561814534,0
PIA,2024-09-16,0.05578940561814534,0
CTP,2024-09-16,0.046991183917991744,0
MBG,2024-09-16,0.046991183917991744,0
PIC,2024-09-16,0.05578940561814534,0
UNI,2024-09-16,0.046991183917991744,0
CAP,2024-09-16,0.046991183917991744,0
PHN,2024-09-16,0.046991183917991744,0
VGS,2024-09-16,0.046991183917991744,0
EBS,2024-09-16,0.046991183917991744,0
VMC,2024-09-16,0.046991183917991744,0
WCS,2024-09-16,0.05578940561814534,1
DP3,2024-09-16,0.05578940561814534,0
GKM,2024-09-16,0.05578940561814534,0
API,2024-09-16,0.046991183917991744,0
SGH,2024-09-16,0.05578940561814534,0
ALT,2024-09-16,0.046991183917991744,0
TOT,2024-09-16,0.046991183917991744,0
SJE,2024-09-16,0.05578940561814534,0
TDT,2024-09-16,0.05578940561814534,0
HLC,2024-09-16,0.05578940561814534,0
HAD,2024-09-16,0.05578940561814534,0
DST,2024-09-16,0.05578940561814534,1
AME,2024-09-16,0.05578940561814534,0
SHS,2024-09-16,0.05578940561814534,0
SGD,2024-09-16,0.05578940561814534,0
HDA,2024-09-16,0.05578940561814534,0
GIC,2024-09-16,0.05578940561814534,0
SLS,2024-09-16,0.05578940561814534,0
TET,2024-09-16,0.05578940561814534,0
VHE,2024-09-16,0.05578940561814534,1
SGC,2024-09-16,0.05578940561814534,0
DVM,2024-09-16,0.05578940561814534,0
DTG,2024-09-16,0.05578940561814534,0
HLD,2024-09-16,0.05578940561814534,0
HGM,2024-09-16,0.05578940561814534,1
STC,2024-09-16,0.05578940561814534,0
VMS,2024-09-16,0.05578940561814534,0
APS,2024-09-16,0.05578940561814534,0
SVN,2024-09-16,0.031180404130134752,1
TMB,2024-09-16,0.031180404130134752,0
VIG,2024-09-16,0.031180404130134752,0
WSS,2024-09-16,0.031180404130134752,0
